ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
871.0 469.0 2780.5 308.6 2820.1 5432.1 3551.3 1808.2 
159.8 142.0 967.7 15.7 1085.1 2631.7 1168.0 668.5 
687.4 476.5 2297.2 240.6 2434.9 4811.4 2821.2 1525.5 
1045.2 352.9 3129.6 304.8 2994.0 5694.6 4164.8 1934.6 
948.8 448.5 2948.1 317.8 2938.7 5621.9 3823.5 1889.5 
243.0 196.3 1183.4 25.6 1308.2 3002.1 1444.2 813.0 
534.9 400.4 1920.0 171.7 2068.5 4237.9 2332.8 1287.6 
1025.7 392.3 3105.0 313.5 3011.6 5732.1 4094.0 1938.3 
996.0 409.9 3047.5 315.4 2983.0 5697.3 4001.7 1928.3 
353.4 271.9 1494.2 89.4 1623.8 3523.2 1834.1 1019.2 
393.4 319.4 1563.6 107.7 1702.9 3668.5 1872.4 1058.9 
998.7 442.8 3061.3 326.2 3012.1 5742.4 3970.1 1928.1 
1028.4 369.6 3107.2 310.8 2985.7 5701.3 4108.9 1934.0 
496.0 349.1 1856.5 160.1 1977.5 4102.6 2291.2 1246.3 
263.5 223.3 1219.3 37.5 1350.3 3076.4 1452.3 830.5 
951.5 484.9 2963.8 328.9 2971.9 5677.3 3787.8 1890.8 
1044.6 336.1 3126.1 302.1 2974.6 5678.9 4170.1 1933.5 
643.7 415.5 2218.1 222.8 2325.0 4655.3 2768.6 1478.2 
170.9 155.2 983.9 12.7 1104.0 2684.1 1169.9 676.6 
882.6 514.1 2806.6 316.2 2871.4 5524.2 3530.0 1816.3 
1051.4 322.4 3133.1 295.9 2962.2 5657.6 4187.2 1924.0 
779.5 466.3 2565.8 281.6 2641.1 5157.0 3228.9 1681.8 
146.9 133.1 915.8 29.7 1029.5 2565.0 1094.3 631.5 
796.0 511.9 2583.9 286.7 2689.7 5243.9 3199.8 1692.4 
1045.7 324.5 3129.0 294.6 2964.1 5663.2 4179.6 1922.1 
872.6 462.5 2785.9 302.1 2817.7 5442.9 3559.4 1805.8 
157.9 138.0 962.3 22.1 1079.5 2633.0 1161.3 664.5 
661.8 464.7 2255.3 231.9 2394.6 4761.5 2759.9 1496.9 
1036.3 349.6 3118.8 298.1 2983.8 5695.4 4144.0 1927.3 
943.4 438.5 2949.5 311.9 2930.9 5622.8 3819.4 1883.2 
233.8 195.2 1189.6 28.1 1312.7 3017.8 1445.6 814.6 
515.2 392.6 1885.7 164.4 2028.2 4191.5 2282.6 1264.4 
1022.8 394.5 3100.4 309.7 3004.0 5728.6 4071.3 1931.3 
1001.7 406.1 3055.1 312.7 2979.7 5697.8 4000.9 1925.9 
378.0 283.0 1537.7 96.9 1664.6 3585.3 1878.9 1045.7 
385.3 306.7 1526.3 95.3 1670.5 3598.0 1830.1 1033.8 
996.8 444.4 3052.9 320.5 3009.4 5733.7 3953.1 1923.8 
1031.1 365.0 3108.5 303.2 2984.6 5699.7 4112.9 1935.1 
515.7 354.5 1891.1 161.2 2009.6 4161.2 2337.7 1269.8 
258.9 220.6 1210.7 31.6 1343.5 3079.6 1440.2 825.4 
945.0 485.5 2953.0 323.7 2969.7 5677.8 3766.8 1888.4 
1041.4 330.5 3123.9 295.4 2970.0 5675.4 4165.0 1932.1 
644.8 416.9 2242.6 223.6 2350.1 4693.1 2802.1 1493.9 
165.5 146.9 963.4 22.1 1084.3 2651.1 1147.0 665.3 
877.8 507.9 2786.9 307.8 2854.2 5499.9 3499.5 1807.1 
1047.6 314.8 3129.3 287.0 2958.7 5655.1 4183.4 1922.7 
777.1 451.7 2561.2 267.8 2636.3 5151.6 3235.7 1681.3 
128.5 115.8 879.4 36.5 992.8 2503.4 1053.8 607.8 
772.2 498.1 2544.2 278.6 2654.9 5192.6 3150.6 1669.1 
1040.3 319.1 3122.6 290.5 2960.0 5662.4 4171.0 1921.6 
877.2 458.5 2804.2 303.2 2833.4 5474.2 3585.1 1818.2 
164.4 143.9 986.3 12.1 1103.2 2686.5 1189.6 682.6 
655.0 455.0 2221.6 220.6 2357.4 4722.8 2720.2 1479.3 
1034.6 348.6 3117.1 294.6 2983.0 5697.0 4136.7 1928.6 
950.4 432.5 2960.0 309.1 2934.4 5630.3 3834.8 1888.4 
249.5 198.7 1214.7 30.0 1336.2 3055.6 1479.3 831.1 
508.7 380.2 1858.7 155.5 2004.5 4148.5 2249.4 1246.1 
1013.8 388.5 3095.0 307.8 3002.7 5732.9 4063.5 1928.9 
994.4 392.6 3054.0 308.3 2975.1 5697.3 4007.6 1923.5 
365.0 275.9 1539.3 94.5 1668.1 3595.6 1889.2 1046.8 
359.9 293.2 1487.4 86.1 1631.1 3540.5 1782.3 1009.5 
982.8 439.6 3037.8 315.9 3002.7 5732.6 3934.2 1920.2 
1023.8 354.8 3103.4 300.0 2980.3 5698.1 4112.9 1932.4 
515.4 356.9 1915.9 165.0 2039.0 4186.1 2369.5 1284.7 
247.6 209.0 1178.8 25.6 1310.0 3032.6 1402.7 805.4 
935.0 479.8 2935.7 319.7 2956.5 5667.8 3744.9 1878.1 
1035.2 320.8 3118.8 293.8 2965.4 5674.0 4164.2 1926.2 
659.1 418.5 2273.1 228.4 2380.9 4749.0 2842.0 1513.1 
165.0 148.8 968.5 17.3 1092.4 2664.6 1154.2 669.6 
865.6 505.7 2773.2 308.6 2851.5 5495.9 3483.8 1803.1 
1041.7 307.8 3124.7 289.4 2958.1 5655.7 4180.7 1920.8 
779.8 451.2 2586.1 278.6 2661.7 5193.7 3266.7 1695.3 
133.1 121.8 893.4 33.8 1007.6 2537.5 1070.8 618.8 
769.2 499.0 2525.9 274.6 2639.8 5182.1 3126.1 1662.9 
1033.8 317.8 3119.3 291.9 2959.7 5664.6 4163.4 1920.2 
881.3 455.0 2817.7 305.4 2843.9 5483.7 3602.9 1824.9 
170.4 146.6 1000.3 14.6 1119.2 2690.0 1206.9 691.2 
636.4 449.3 2194.6 220.6 2335.8 4676.1 2680.0 1463.1 
1029.8 350.2 3115.3 300.5 2987.8 5700.2 4127.8 1931.6 
950.7 431.5 2970.0 314.3 2944.1 5640.8 3849.4 1897.0 
256.0 211.1 1251.7 41.0 1374.6 3108.8 1517.4 858.3 
497.3 382.3 1845.2 162.0 1994.8 4127.0 2220.8 1239.6 
1009.8 396.1 3092.3 313.5 3006.2 5736.7 4048.1 1931.3 
992.0 390.1 3055.1 311.0 2974.3 5693.5 4005.7 1924.6 
366.1 274.3 1544.9 99.4 1670.2 3594.0 1893.5 1048.9 
352.1 283.2 1453.7 81.8 1595.4 3483.5 1739.3 989.3 
977.1 442.5 3028.3 320.8 2998.6 5730.5 3912.6 1917.8 
1022.2 351.3 3101.2 301.3 2977.6 5696.5 4108.6 1932.1 
524.1 358.6 1931.0 169.6 2054.7 4227.4 2391.1 1301.7 
237.1 205.5 1159.9 18.9 1297.3 2983.2 1382.1 796.0 
924.2 484.1 2920.6 317.0 2952.7 5655.1 3720.3 1874.1 
1029.2 318.6 3112.0 289.7 2961.4 5670.0 4158.8 1925.9 
659.1 421.7 2298.0 232.5 2408.1 4795.7 2879.3 1531.4 
153.4 139.3 941.5 27.0 1061.9 2623.3 1123.5 653.1 
850.2 500.3 2740.2 300.8 2821.5 5460.8 3437.9 1786.6 
1032.8 304.8 3115.8 284.9 2951.4 5652.7 4169.9 1920.0 
792.5 455.2 2611.4 277.8 2684.1 5236.6 3301.6 1715.3 
138.5 125.8 906.9 31.9 1024.7 2557.4 1084.9 630.2 
754.4 493.8 2503.7 273.8 2626.0 5144.9 3095.0 1650.8 
1033.3 317.8 3118.2 293.0 2964.9 5666.5 4162.6 1921.6 
893.4 454.7 2839.1 308.1 2866.1 5523.4 3636.9 1839.8 
187.4 156.3 1033.3 3.0 1154.8 2766.4 1245.0 716.3 
616.7 442.3 2160.3 218.4 2306.9 4628.9 2637.4 1444.0 
1024.1 352.6 3112.3 302.1 2992.9 5704.8 4121.8 1934.0 
949.3 424.2 2973.8 312.7 2947.6 5644.1 3861.0 1899.4 
258.7 206.3 1252.3 39.7 1380.0 3120.4 1527.1 858.1 
479.2 363.1 1791.2 143.1 1942.1 4045.4 2165.7 1207.4 
1000.9 393.1 3082.3 308.9 3006.7 5735.3 4039.5 1929.4 
994.1 385.0 3064.8 310.0 2983.0 5702.4 4024.1 1928.1 
389.6 295.1 1612.4 107.7 1741.2 3718.7 1978.6 1095.1 
347.2 285.9 1450.7 76.7 1598.1 3486.2 1735.3 988.7 
974.2 447.7 3024.8 316.7 3005.1 5729.1 3907.2 1920.5 
1025.7 348.0 3106.6 297.8 2982.7 5692.4 4121.3 1937.0 
542.4 372.1 1986.1 177.1 2112.5 4303.0 2457.8 1334.9 
239.5 205.7 1150.7 17.3 1282.5 2975.9 1368.1 789.5 
925.6 491.1 2919.0 317.8 2951.9 5650.3 3713.3 1875.4 
1036.3 321.6 3126.6 293.0 2969.5 5667.8 4172.6 1928.9 
685.0 430.9 2341.7 240.6 2443.5 4839.8 2927.9 1553.8 
151.2 137.4 938.0 23.2 1057.9 2605.8 1118.1 649.1 
845.4 506.0 2733.8 301.9 2821.8 5440.5 3428.7 1782.8 
1039.0 311.6 3127.1 286.5 2964.6 5655.4 4188.0 1928.6 
800.8 461.4 2641.7 285.4 2709.2 5267.7 3344.2 1735.0 
130.1 125.3 908.3 28.1 1021.4 2551.5 1086.2 628.6 
742.5 494.1 2485.1 272.2 2602.8 5097.9 3056.9 1635.4 
1038.4 325.1 3133.9 298.1 2972.2 5667.8 4166.6 1926.7 
898.8 457.1 2862.0 312.9 2876.3 5532.0 3660.7 1846.5 
191.2 162.3 1054.1 2.2 1173.4 2790.7 1268.7 727.9 
624.0 446.0 2156.8 214.1 2297.2 4607.3 2621.2 1440.2 
1031.1 359.6 3124.7 305.9 2997.3 5707.0 4124.0 1939.1 
966.6 428.8 3002.9 319.4 2964.1 5661.6 3889.6 1913.2 
282.7 228.4 1316.5 55.3 1445.6 3217.6 1596.0 900.7 
476.8 369.1 1787.7 151.2 1936.7 4021.1 2148.1 1202.6 
1012.2 408.8 3100.9 319.7 3021.0 5739.4 4046.5 1938.1 
1007.4 389.1 3085.0 315.4 2992.9 5698.9 4047.6 1934.3 
403.1 298.1 1634.8 117.7 1759.9 3727.1 2002.6 1103.8 
335.9 272.2 1407.8 74.8 1545.2 3405.2 1679.9 956.1 
978.5 455.0 3033.2 327.0 3006.7 5725.4 3902.0 1920.5 
1032.5 349.6 3126.3 305.9 2988.6 5694.6 4140.5 1940.2 
560.5 379.1 2023.9 189.3 2140.8 4350.2 2503.2 1354.6 
224.6 192.8 1122.4 15.7 1250.4 2936.0 1334.9 769.2 
921.0 490.3 2913.6 322.1 2947.9 5638.1 3696.8 1867.3 
1037.6 317.8 3131.7 293.8 2972.4 5667.3 4183.1 1928.3 
686.6 430.9 2368.2 245.4 2468.6 4876.2 2968.1 1567.3 
139.9 133.6 929.6 26.7 1049.2 2587.4 1106.5 641.0 
838.3 505.2 2727.0 306.2 2811.0 5416.7 3399.6 1773.4 
1044.1 310.8 3142.5 294.8 2967.6 5650.6 4188.0 1924.8 
819.7 461.4 2679.5 291.9 2735.6 5293.4 3382.0 1744.2 
146.1 129.3 926.4 28.4 1041.1 2570.4 1105.4 639.4 
740.6 491.7 2470.2 270.0 2590.1 5067.9 3035.9 1623.2 
1038.7 325.6 3141.7 299.4 2980.0 5671.1 4174.5 1925.4 
905.6 454.1 2888.5 318.1 2892.5 5541.8 3693.1 1853.8 
190.6 167.4 1078.1 8.6 1191.0 2806.6 1290.3 737.6 
609.7 441.7 2134.1 213.6 2266.1 4556.0 2583.1 1418.6 
1035.2 366.4 3136.3 312.1 3005.6 5709.7 4126.4 1940.8 
972.0 424.2 3017.0 319.4 2967.6 5660.5 3908.2 1912.4 
288.4 226.3 1326.8 57.5 1447.7 3224.6 1608.9 902.1 
472.2 360.5 1759.3 140.9 1897.6 3952.8 2110.1 1178.3 
1013.3 411.8 3106.6 322.9 3021.0 5737.8 4038.9 1934.8 
1013.6 384.2 3100.4 317.5 2994.0 5703.2 4061.6 1934.8 
430.9 310.0 1689.9 126.6 1807.9 3811.3 2067.4 1137.0 
321.8 264.9 1385.1 67.8 1517.4 3352.1 1648.6 936.4 
970.9 456.8 3029.1 327.0 3002.4 5718.6 3886.9 1914.8 
1031.9 344.0 3130.6 303.5 2987.3 5692.7 4146.1 1938.1 
566.7 383.9 2058.8 192.5 2174.3 4401.0 2547.2 1374.6 
212.2 191.4 1107.0 7.6 1232.8 2896.8 1313.0 759.5 
914.2 495.7 2902.2 319.7 2937.1 5623.8 3673.6 1862.5 
1041.1 317.8 3136.9 294.3 2968.4 5662.2 4181.0 1926.7 
707.9 437.7 2403.8 251.1 2494.8 4928.9 3006.7 1587.9 
144.2 130.9 920.2 26.2 1034.9 2571.5 1091.1 633.7 
832.1 506.8 2703.8 301.3 2787.2 5386.2 3363.9 1755.3 
1041.1 311.6 3137.1 290.5 2962.2 5653.0 4181.8 1921.9 
815.1 457.6 2680.0 287.0 2730.8 5303.1 3388.8 1746.4 
131.5 121.2 899.9 34.8 1009.5 2532.1 1077.6 622.1 
732.2 487.4 2421.6 254.1 2540.7 5004.5 2974.6 1593.5 
1041.7 331.8 3130.4 293.5 2971.6 5671.1 4155.6 1921.3 
920.4 457.1 2896.8 312.7 2897.1 5568.5 3707.4 1858.4 
213.0 177.4 1104.0 7.8 1223.1 2877.9 1329.5 758.2 
604.0 436.9 2094.7 200.9 2236.7 4514.9 2541.0 1397.8 
1032.8 371.0 3121.2 305.6 3001.1 5712.7 4111.6 1936.2 
976.9 422.8 3015.6 311.9 2965.4 5670.5 3919.1 1913.5 
307.3 237.1 1356.2 54.8 1479.9 3295.1 1652.4 926.4 
449.3 352.9 1714.0 129.9 1861.1 3888.8 2057.4 1151.8 
1006.6 419.9 3089.6 314.8 3015.4 5738.0 4021.1 1929.4 
1013.6 383.7 3093.9 309.4 2987.8 5700.5 4064.6 1930.2 
428.2 313.5 1699.4 127.7 1822.8 3831.3 2086.0 1143.7 
301.3 247.6 1324.6 53.7 1459.6 3252.7 1581.9 899.9 
967.4 462.8 3003.5 318.1 2990.8 5702.9 3861.3 1907.8 
1038.2 346.4 3123.9 298.1 2984.0 5687.8 4148.3 1937.5 
594.5 398.0 2098.2 199.3 2216.2 4462.8 2598.2 1403.7 
205.5 180.9 1075.7 3.0 1202.8 2812.1 1278.7 735.5 
908.3 498.7 2879.3 314.5 2924.4 5590.4 3647.2 1850.3 
1043.0 319.7 3133.6 291.3 2968.9 5663.2 4186.4 1925.9 
714.4 443.1 2430.0 257.0 2520.7 4976.9 3047.5 1600.3 
145.5 130.7 920.4 30.0 1035.2 2580.7 1098.1 632.6 
835.1 511.9 2690.0 297.8 2779.1 5371.4 3348.5 1751.2 
1047.6 317.5 3139.3 291.9 2967.3 5655.1 4188.2 1926.4 
842.4 467.6 2721.3 295.4 2771.3 5356.8 3445.7 1770.9 
151.2 133.1 936.4 27.5 1051.9 2591.2 1121.3 646.9 
720.6 487.1 2405.2 257.6 2531.5 4976.1 2953.3 1585.7 
1042.7 337.2 3139.8 299.2 2985.9 5682.4 4170.4 1928.6 
919.9 452.5 2908.2 313.5 2909.8 5573.9 3735.2 1864.6 
197.4 171.4 1097.3 10.5 1218.8 2854.7 1322.7 752.8 
576.7 424.7 2052.3 199.3 2195.4 4432.6 2482.9 1365.9 
1029.8 375.3 3127.9 310.8 3012.4 5720.0 4111.8 1938.1 
983.9 422.5 3040.5 320.0 2984.6 5683.5 3945.2 1921.9 
321.6 250.0 1405.3 73.2 1530.6 3354.2 1703.4 955.5 
440.9 341.3 1677.5 125.0 1822.0 3836.4 2013.1 1129.9 
1006.8 421.5 3088.8 320.0 3024.5 5742.9 4013.8 1932.7 
1016.3 378.5 3101.2 310.2 2996.7 5705.1 4078.1 1934.3 
446.9 319.4 1736.4 133.6 1860.3 3892.6 2136.0 1168.6 
304.6 253.3 1333.0 56.4 1471.2 3268.1 1588.4 905.0 
966.9 469.5 3011.6 327.0 3005.1 5713.5 3856.9 1911.3 
1036.8 342.4 3132.5 302.4 2989.7 5689.4 4155.8 1935.6 
589.7 394.7 2116.3 202.2 2231.0 4484.4 2624.4 1407.8 
190.6 173.6 1051.1 5.1 1175.0 2792.9 1249.0 721.2 
902.6 501.7 2871.2 316.4 2919.8 5588.7 3625.6 1847.1 
1044.9 320.2 3141.2 292.7 2975.1 5663.2 4189.9 1928.1 
730.1 446.0 2457.8 257.6 2547.7 4997.4 3083.7 1618.4 
137.7 127.2 905.0 30.5 1020.6 2542.6 1077.8 623.7 
818.9 509.8 2663.0 296.7 2760.8 5340.9 3313.4 1739.1 
1044.9 317.5 3136.6 292.4 2971.1 5658.4 4187.7 1928.1 
844.6 465.5 2738.9 298.6 2788.6 5380.6 3474.1 1782.0 
147.1 136.6 952.0 20.2 1066.2 2615.8 1137.8 655.6 
709.6 486.5 2388.4 249.8 2511.5 4950.7 2924.9 1575.2 
1041.7 339.4 3139.8 296.2 2988.4 5683.2 4167.7 1931.8 
928.5 451.2 2923.6 314.8 2916.0 5581.7 3757.1 1871.6 
213.0 176.9 1118.6 13.0 1237.7 2884.7 1353.0 766.3 
575.4 420.7 2024.7 188.5 2165.1 4389.9 2452.9 1351.9 
1033.8 381.0 3131.7 312.7 3015.4 5720.2 4113.5 1941.6 
991.2 420.4 3052.1 321.0 2989.7 5686.7 3965.8 1927.8 
327.0 256.8 1434.0 76.7 1561.1 3403.9 1741.2 975.8 
426.1 337.0 1652.7 121.2 1796.3 3788.4 1978.0 1112.4 
1009.3 431.2 3093.9 324.8 3029.9 5741.0 4012.5 1939.7 
1024.1 381.2 3116.9 314.8 3003.5 5706.2 4097.0 1943.2 
463.9 335.3 1788.5 145.5 1911.9 3964.9 2195.4 1201.0 
308.9 252.2 1325.4 58.6 1457.7 3250.8 1573.0 899.1 
969.6 475.7 3012.9 330.5 3003.8 5712.4 3850.2 1912.4 
1041.1 342.1 3138.5 303.2 2990.2 5686.2 4165.8 1940.5 
611.0 403.4 2152.2 209.8 2265.0 4532.2 2670.0 1434.0 
194.7 170.4 1042.2 1.4 1168.3 2772.1 1237.9 715.2 
902.3 504.1 2864.4 319.1 2916.8 5576.9 3611.2 1843.8 
1046.0 318.3 3145.0 294.6 2975.9 5663.5 4195.5 1929.4 
739.3 450.4 2494.3 269.5 2579.3 5043.3 3128.2 1638.6 
139.3 131.8 922.6 24.8 1040.3 2562.8 1097.0 634.0 
817.0 514.1 2663.6 301.0 2763.2 5328.5 3299.9 1736.9 
1048.1 318.6 3147.1 297.8 2978.4 5659.5 4191.8 1930.8 
860.5 469.5 2767.0 304.6 2811.5 5410.0 3509.7 1798.5 
160.6 140.7 962.8 21.6 1079.7 2631.4 1154.2 665.8 
702.3 478.7 2356.6 250.8 2484.8 4891.6 2881.2 1555.5 
1044.6 342.4 3147.1 306.2 2998.6 5686.7 4168.5 1935.1 
937.7 447.1 2941.4 320.2 2930.6 5598.7 3782.4 1880.8 
227.9 185.2 1147.8 19.7 1266.6 2942.5 1386.7 786.5 
561.1 418.2 2004.2 194.1 2149.7 4365.6 2422.2 1339.2 
1025.5 383.7 3126.3 316.7 3018.9 5727.0 4109.1 1944.0 
989.0 415.3 3056.1 322.9 2991.3 5693.2 3982.8 1932.1 
341.0 263.0 1464.5 85.9 1590.3 3454.4 1782.3 996.6 
416.9 329.1 1616.5 115.6 1758.5 3735.4 1938.9 1091.6 
1002.5 435.5 3085.0 327.0 3027.2 5743.7 4002.5 1937.0 
1024.1 377.5 3119.0 316.2 3002.7 5707.5 4108.0 1942.7 
479.5 341.8 1816.6 152.8 1937.0 4012.2 2232.4 1219.9 
285.4 242.7 1285.7 48.3 1419.7 3183.0 1530.1 873.7 
958.2 483.0 3002.1 333.2 3000.5 5703.2 3837.0 1909.4 
1040.0 345.1 3144.4 308.1 2993.5 5687.5 4177.2 1943.5 
618.6 415.5 2194.6 221.7 2306.1 4603.8 2727.0 1461.8 
196.3 174.7 1039.0 3.8 1158.6 2785.6 1235.5 718.5 
898.8 516.8 2856.9 321.8 2908.2 5572.8 3595.9 1848.2 
1043.8 325.6 3148.7 297.0 2976.5 5661.1 4201.5 1937.2 
750.6 458.5 2518.8 268.9 2600.4 5076.3 3167.1 1657.8 
142.6 130.7 912.1 30.2 1027.1 2549.9 1087.3 631.0 
806.2 515.4 2636.3 295.4 2737.5 5299.3 3270.8 1728.3 
1039.8 324.3 3143.6 294.6 2976.2 5662.7 4198.8 1935.9 
854.8 465.5 2767.8 301.3 2807.7 5412.7 3530.0 1803.6 
149.3 133.6 949.6 20.2 1063.5 2609.6 1144.0 657.2 
675.8 474.9 2319.0 245.4 2452.7 4847.3 2845.3 1538.2 
1033.6 348.8 3139.6 301.9 2996.2 5691.6 4169.6 1940.5 
932.8 449.3 2948.9 316.4 2936.5 5609.8 3808.4 1891.1 
227.9 192.2 1169.1 23.5 1293.0 2964.6 1420.5 802.7 
543.2 406.9 1957.2 176.0 2100.6 4289.5 2375.5 1313.0 
1016.5 387.2 3119.6 312.9 3014.3 5729.1 4104.3 1944.5 
983.9 412.6 3057.5 318.1 2988.4 5696.7 3998.4 1935.9 
343.7 272.4 1490.7 86.4 1616.8 3509.2 1826.0 1019.0 
405.8 328.0 1601.1 107.7 1747.7 3719.5 1923.8 1088.9 
993.3 439.6 3073.1 319.4 3025.6 5743.4 3995.2 1941.8 
1018.2 373.7 3112.8 306.7 2998.1 5702.4 4117.8 1947.5 
480.3 347.8 1844.9 153.4 1968.6 4051.9 2277.7 1242.8 
270.8 238.4 1262.2 41.6 1395.6 3153.6 1505.0 865.1 
947.2 485.7 2981.1 324.3 2986.7 5695.4 3818.9 1908.9 
1033.6 339.7 3131.5 297.8 2980.0 5680.0 4178.5 1945.1 
623.4 413.9 2200.2 215.5 2311.2 4619.7 2748.1 1472.6 
172.5 157.7 995.5 12.1 1118.1 2699.7 1188.3 688.0 
879.7 509.2 2820.4 310.2 2883.9 5534.7 3564.3 1833.3 
1037.1 319.7 3132.5 285.7 2967.6 5658.9 4203.1 1936.2 
759.5 457.1 2533.4 266.0 2615.8 5117.6 3203.3 1675.1 
134.5 125.0 898.8 33.2 1013.6 2539.9 1078.7 624.0 
786.0 508.7 2597.1 285.7 2705.1 5257.4 3227.9 1706.1 
1037.1 323.5 3135.2 291.6 2968.9 5660.5 4191.2 1932.1 
860.0 466.3 2785.9 301.6 2822.6 5442.4 3558.6 1813.9 
157.4 142.6 973.1 20.8 1091.6 2650.6 1176.9 675.3 
669.9 470.9 2286.6 230.6 2422.2 4803.0 2806.6 1523.9 
1027.6 347.5 3126.3 295.1 2987.3 5691.9 4159.6 1939.4 
936.1 442.5 2950.3 309.4 2931.9 5616.3 3820.5 1894.1 
238.4 195.2 1185.6 21.1 1307.1 3002.9 1441.5 816.2 
527.6 401.8 1930.8 173.1 2076.3 4250.6 2339.6 1297.3 
1011.4 389.1 3112.0 310.2 3011.0 5730.8 4096.4 1942.9 
981.2 403.1 3051.3 309.1 2980.3 5690.2 4003.6 1932.4 
342.4 265.1 1490.7 85.3 1618.1 3497.9 1828.7 1016.0 
389.9 311.3 1554.1 98.3 1697.2 3651.5 1868.4 1056.5 
979.6 433.6 3051.5 310.5 3010.8 5741.3 3972.8 1932.9 
1005.5 359.1 3094.5 294.0 2982.7 5700.2 4112.1 1939.9 
476.0 337.8 1837.1 148.8 1962.6 4073.2 2282.0 1240.9 
258.1 221.9 1219.3 30.0 1356.2 3095.3 1461.5 837.0 
932.3 477.1 2955.4 314.3 2970.8 5683.2 3789.7 1893.5 
1022.8 325.9 3118.8 287.3 2968.1 5675.7 4170.4 1933.2 
627.8 414.2 2234.5 219.0 2346.6 4689.9 2796.4 1492.8 
161.5 153.6 988.7 17.0 1112.4 2697.3 1181.5 683.9 
859.7 501.7 2796.9 304.3 2865.5 5517.5 3526.7 1817.4 
1027.3 308.1 3124.4 281.9 2956.2 5652.5 4187.7 1926.2 
764.4 454.1 2562.8 268.1 2641.4 5161.0 3236.8 1688.0 
139.1 127.7 911.0 35.4 1027.6 2562.3 1091.1 632.3 
775.2 499.2 2572.0 275.7 2681.9 5231.2 3194.9 1691.0 
1025.7 312.7 3125.5 283.0 2961.4 5659.2 4183.9 1926.4 
862.1 454.4 2795.9 295.4 2829.6 5465.9 3581.0 1820.3 
161.2 141.2 983.9 16.5 1101.3 2681.4 1188.3 682.0 
642.3 455.0 2244.5 225.7 2384.1 4751.2 2756.4 1496.1 
1017.4 339.7 3117.4 290.5 2983.5 5692.7 4151.0 1935.4 
926.9 428.0 2949.5 304.6 2930.6 5621.9 3830.2 1890.8 
229.8 190.6 1193.1 25.4 1315.2 3024.5 1453.7 819.7 
509.0 381.0 1879.5 154.2 2022.0 4178.2 2282.6 1263.1 
998.5 381.0 3097.2 300.5 3000.8 5729.4 4079.7 1933.2 
975.0 388.5 3049.4 302.4 2973.5 5695.4 4010.9 1927.8 
359.4 270.3 1528.5 88.6 1655.4 3578.9 1883.0 1043.0 
367.2 295.9 1514.2 86.1 1658.9 3607.2 1825.7 1032.2 
970.4 429.0 3039.9 308.6 3004.0 5735.9 3956.9 1927.3 
1007.4 349.1 3098.2 292.4 2981.6 5695.6 4119.4 1937.8 
493.6 348.3 1892.7 155.0 2019.1 4161.8 2349.8 1276.3 
244.6 216.5 1206.4 27.5 1344.3 3071.0 1438.3 827.3 
921.5 473.6 2945.4 313.2 2966.2 5674.0 3768.1 1889.7 
1019.2 315.9 3118.2 285.7 2964.9 5671.6 4170.7 1931.6 
629.9 405.3 2244.0 217.9 2350.1 4695.0 2811.8 1496.1 
154.2 140.4 959.3 22.1 1080.3 2646.5 1146.2 663.7 
851.0 494.9 2774.5 298.6 2847.4 5495.9 3497.3 1806.6 
1020.9 297.8 3116.3 276.2 2951.4 5651.9 4183.9 1924.0 
764.1 442.5 2565.3 261.6 2646.0 5171.3 3255.9 1694.0 
124.5 114.5 885.9 40.0 1003.0 2513.2 1067.0 616.1 
749.0 485.2 2525.6 264.6 2644.9 5178.1 3142.8 1665.6 
1016.3 304.0 3110.4 278.4 2955.4 5661.1 4172.0 1919.4 
860.0 444.4 2802.9 295.1 2836.9 5479.9 3599.4 1819.3 
164.4 145.3 1003.3 14.9 1123.7 2708.6 1216.1 694.2 
638.0 447.7 2218.6 213.8 2362.0 4719.6 2722.7 1481.8 
1008.7 334.3 3103.9 284.9 2976.5 5695.4 4134.5 1927.5 
929.6 417.1 2951.4 298.1 2929.8 5634.1 3842.4 1890.8 
246.2 196.0 1220.4 24.6 1345.4 3075.6 1492.8 839.7 
485.5 368.0 1835.7 148.2 1984.5 4118.6 2228.6 1234.2 
989.3 376.4 3081.5 298.6 2995.4 5730.8 4060.5 1925.9 
971.2 377.5 3042.4 297.3 2969.5 5694.0 4011.1 1918.3 
355.3 268.6 1537.9 90.4 1669.4 3599.6 1897.0 1046.0 
353.7 281.1 1471.2 78.6 1615.4 3526.2 1772.3 1002.2 
962.5 425.5 3021.8 305.9 2995.9 5729.9 3930.9 1918.3 
1003.3 338.3 3091.0 287.8 2974.9 5696.5 4117.8 1932.4 
515.4 354.5 1933.5 163.1 2061.7 4230.6 2402.2 1303.8 
236.0 200.9 1168.8 17.3 1303.6 3012.4 1401.6 801.9 
911.0 466.8 2920.9 304.8 2947.3 5659.5 3741.1 1871.1 
1016.3 307.3 3114.2 281.9 2958.4 5671.4 4171.8 1920.0 
645.6 412.3 2290.7 229.0 2394.6 4775.8 2870.1 1519.0 
148.5 141.2 958.5 26.7 1077.6 2651.4 1147.0 661.8 
842.7 495.7 2754.8 293.5 2833.1 5479.4 3470.9 1794.7 
1024.9 298.9 3116.6 278.6 2950.8 5653.0 4184.5 1922.1 
775.2 446.6 2591.2 268.9 2667.1 5210.2 3288.9 1705.3 
