ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
70758.1 257.0 246.8 301.0 211.1 190.9 266.0 250.3 
70804.5 257.0 247.1 300.5 211.1 191.4 265.4 249.8 
70475.1 257.0 246.0 299.2 210.6 190.9 264.6 249.8 
70350.1 256.5 245.7 298.6 211.1 190.6 263.5 248.4 
70718.7 256.5 245.7 299.4 211.1 190.6 264.6 249.8 
70846.4 256.5 245.7 298.1 210.6 190.4 264.3 249.8 
70707.3 256.5 246.2 298.9 211.4 190.9 265.1 249.8 
70508.9 256.5 246.8 299.4 211.1 191.4 265.1 250.3 
70772.9 256.5 246.5 300.0 210.3 190.9 264.3 250.0 
71145.0 256.5 247.3 299.7 210.1 190.4 264.6 250.6 
71051.6 255.7 246.2 299.7 210.1 190.4 264.9 249.8 
70795.1 255.7 244.9 300.2 209.2 190.4 264.1 248.9 
70907.4 256.2 245.2 299.4 210.6 190.4 264.1 248.9 
71329.4 257.0 246.2 300.2 209.8 190.9 265.7 249.8 
71176.6 255.7 245.7 299.2 209.5 190.6 264.3 249.2 
71010.8 256.8 246.0 300.2 210.6 190.9 265.4 249.5 
71187.7 256.2 247.1 300.5 210.9 190.6 265.7 249.8 
71533.8 256.5 246.5 300.5 211.7 191.2 264.9 250.3 
71479.8 256.5 246.2 299.4 210.6 191.4 264.6 249.8 
71331.0 256.5 246.2 299.4 210.3 190.9 265.1 249.8 
71473.0 257.0 246.0 300.2 210.9 190.4 265.7 249.8 
71706.9 256.2 245.7 299.7 210.6 190.6 264.6 248.9 
71730.6 256.5 246.0 299.7 210.6 190.9 264.6 249.8 
71436.1 256.5 246.8 299.2 210.3 190.1 264.3 248.9 
71403.9 256.0 246.2 298.9 211.1 190.9 264.6 248.7 
71703.9 255.1 245.7 298.9 211.1 189.5 264.6 248.1 
71987.7 256.0 246.5 299.7 211.1 190.4 264.6 249.5 
71705.2 256.2 246.2 299.4 211.1 191.2 264.3 249.2 
71707.7 257.0 247.1 301.0 210.6 190.9 265.7 249.8 
71813.0 256.5 246.2 299.4 210.9 190.6 264.6 250.8 
72080.3 256.2 246.2 299.4 211.1 190.6 264.3 250.0 
71952.8 256.2 246.2 298.9 209.8 190.4 264.3 248.4 
71815.4 257.0 246.0 299.4 210.6 191.2 263.5 248.4 
72090.8 257.0 246.8 299.7 211.9 190.9 265.1 249.5 
72230.1 256.2 246.5 298.9 210.3 190.1 263.8 248.7 
72194.5 255.7 245.7 299.4 210.9 191.2 264.6 249.5 
72007.1 255.7 246.2 301.0 211.1 191.4 265.1 250.6 
71997.1 255.7 247.1 299.7 210.9 190.4 264.6 249.5 
72433.4 256.2 246.2 299.4 211.4 191.2 264.6 249.5 
72533.1 256.2 246.2 299.2 210.9 190.4 264.6 248.9 
72405.4 257.0 247.1 300.0 210.6 190.1 265.1 249.8 
72452.3 256.0 246.2 300.0 210.6 190.4 265.1 249.8 
72669.4 255.4 245.4 299.2 210.3 190.4 264.6 248.7 
72710.7 256.0 246.2 299.2 211.1 190.4 264.3 248.7 
72469.6 256.2 245.7 298.9 211.4 190.4 264.9 248.9 
72488.2 256.5 245.7 299.7 211.1 190.1 264.6 249.2 
72825.2 255.7 245.4 299.7 210.3 190.9 264.6 249.8 
72984.8 256.5 246.2 299.4 210.3 190.9 265.4 249.8 
72740.4 256.8 246.8 299.2 211.7 190.4 264.9 250.3 
72691.8 256.2 247.1 300.0 211.1 191.2 264.9 249.8 
72901.1 255.4 246.2 299.2 210.1 190.1 263.8 248.7 
73170.0 256.0 246.0 299.4 210.6 190.9 264.6 249.8 
72762.0 255.1 246.2 297.5 210.6 189.0 264.1 248.9 
72765.3 255.1 246.5 298.4 211.1 190.1 264.9 249.2 
73106.3 256.0 246.2 298.9 210.9 190.9 264.6 249.5 
73201.9 255.4 246.2 298.9 209.8 190.6 264.3 248.7 
73058.5 255.7 246.5 298.4 210.6 191.2 264.9 248.4 
73009.9 257.0 246.2 298.6 210.9 190.9 264.3 249.2 
73146.8 256.0 245.7 298.4 210.3 190.6 264.6 248.9 
73616.3 256.2 245.7 299.7 210.9 189.8 265.4 248.9 
73617.7 256.5 246.2 301.0 211.4 190.1 265.7 249.5 
73315.0 256.5 246.2 300.2 211.1 189.5 264.6 249.5 
73428.7 256.5 245.7 299.7 210.1 190.6 263.8 249.2 
73823.7 257.0 246.8 299.7 211.1 190.6 264.9 248.1 
73609.6 256.8 246.2 299.4 211.1 189.8 264.3 248.4 
73317.7 255.7 245.7 299.4 210.6 190.4 264.6 248.9 
73565.5 255.7 246.2 300.5 211.7 190.9 265.1 250.6 
73705.7 256.0 246.5 298.9 211.4 191.2 264.3 249.8 
73848.0 255.7 246.2 299.4 210.6 190.1 264.6 249.5 
73530.5 255.1 246.0 299.4 210.3 189.5 264.3 249.5 
73601.2 255.4 246.8 298.4 210.6 190.4 264.1 249.8 
74194.1 256.5 246.0 300.5 210.9 191.2 265.1 250.3 
74265.1 256.2 246.5 300.5 210.3 190.9 264.3 250.6 
73962.7 255.4 246.8 299.2 210.3 190.1 263.8 249.2 
74027.5 256.8 246.8 300.2 210.6 189.8 265.1 249.8 
74272.1 256.5 246.2 300.8 210.6 190.4 265.7 249.5 
74122.6 255.4 245.4 298.4 210.3 190.1 263.8 248.1 
74243.2 256.2 245.7 300.2 211.1 190.4 264.6 248.7 
74209.5 257.6 247.1 300.2 210.6 190.9 265.1 249.8 
74484.4 256.8 246.8 299.7 211.4 190.9 265.1 249.8 
74720.6 257.0 246.0 300.5 211.4 190.9 265.1 250.3 
74496.8 256.2 245.7 301.0 211.7 190.9 265.1 249.8 
74298.1 256.8 247.1 300.8 211.1 190.9 265.1 249.5 
74525.1 256.2 247.1 299.7 211.4 191.2 264.9 250.0 
74794.9 256.2 246.5 300.2 211.4 191.2 263.8 249.8 
74710.9 256.5 246.2 299.7 210.6 190.4 263.5 249.2 
74258.4 256.0 245.7 298.9 210.6 189.5 263.8 248.7 
74619.4 256.5 246.2 300.8 211.4 191.2 265.4 249.8 
75053.2 256.8 246.2 300.8 211.1 190.4 266.0 250.3 
74950.9 256.8 246.0 300.5 211.4 190.6 265.1 249.2 
74791.1 257.3 247.1 301.0 211.9 190.9 266.0 249.2 
74866.4 256.5 247.1 301.0 211.1 190.9 265.7 249.8 
75039.5 256.0 246.8 300.0 210.6 190.1 265.1 249.5 
75202.0 257.3 246.2 300.2 211.1 190.4 266.0 249.2 
74740.3 256.5 245.4 298.9 210.6 191.4 264.6 248.9 
74831.3 255.7 245.4 299.2 211.7 190.4 265.1 248.9 
74906.4 255.1 245.4 298.1 210.3 190.1 264.1 248.7 
75274.1 256.2 246.2 299.4 210.6 190.9 264.6 249.5 
75266.0 256.5 246.8 301.0 211.4 191.7 265.7 250.3 
75196.1 256.8 246.8 300.5 211.1 191.7 266.2 250.3 
75498.2 257.3 246.5 299.7 211.4 190.9 265.7 250.3 
75591.4 257.0 246.8 299.2 211.4 190.6 264.9 249.5 
75395.6 256.5 246.0 299.2 211.1 190.4 264.3 249.2 
75310.0 256.8 246.5 300.0 211.7 191.4 264.9 249.8 
75454.7 256.2 246.0 298.9 211.4 190.9 264.3 249.5 
75861.4 256.2 247.1 299.7 211.7 191.2 265.4 249.5 
75530.1 256.0 246.5 298.9 210.6 190.9 264.9 249.2 
75383.5 256.0 246.2 299.2 210.9 190.9 264.9 249.2 
75752.3 257.0 246.8 300.0 211.1 190.4 265.4 249.8 
75919.7 257.3 246.5 299.7 211.1 191.2 265.1 250.0 
75959.9 257.0 246.2 300.8 210.6 191.4 265.7 249.8 
75684.2 256.2 246.5 299.7 210.1 191.4 265.1 248.9 
75805.7 255.4 246.5 299.7 210.3 190.6 265.1 249.5 
76174.0 255.7 246.2 300.8 211.7 191.4 265.7 249.8 
76020.4 256.5 245.7 299.2 210.9 190.9 264.9 248.9 
75750.7 257.0 246.0 299.2 211.1 190.9 264.6 249.8 
75873.8 256.5 244.9 300.0 210.3 190.1 265.1 249.8 
76252.9 256.5 245.7 301.0 210.3 190.9 264.6 249.8 
76328.7 257.3 246.2 300.2 210.6 190.6 265.7 250.3 
76202.9 257.0 246.8 300.5 211.1 190.9 266.2 250.0 
76196.7 255.7 246.8 300.2 211.1 190.1 266.2 249.5 
76493.2 256.5 247.3 300.8 210.6 190.9 265.7 249.5 
76481.8 256.5 247.1 299.4 209.2 191.2 264.6 249.5 
76322.0 256.2 247.1 300.2 210.3 191.2 264.6 250.3 
76235.0 256.5 247.1 300.2 211.7 190.9 264.9 249.5 
76508.3 256.8 246.0 300.8 211.7 192.0 264.9 249.8 
76727.8 256.2 246.2 299.7 211.4 191.4 264.9 249.8 
76538.2 256.5 246.8 298.9 211.7 191.2 265.7 249.8 
76324.7 255.7 246.2 299.4 211.7 190.9 265.7 250.8 
76438.1 255.7 245.7 299.2 211.4 190.9 263.8 249.5 
76771.3 256.2 245.4 298.6 210.6 190.1 263.5 248.4 
76745.1 256.5 246.5 298.9 211.1 190.4 264.6 248.7 
76395.4 254.9 245.2 297.8 210.6 189.0 261.6 248.1 
76618.7 255.7 246.2 298.1 211.1 189.8 262.7 249.5 
76984.0 255.7 246.8 298.4 211.4 190.1 264.3 249.8 
76977.3 257.0 246.2 299.7 211.1 191.2 265.1 248.4 
76785.3 257.0 246.8 300.5 210.6 191.7 265.7 248.9 
76859.8 256.5 246.2 299.7 210.6 191.4 264.9 249.5 
77160.3 256.8 246.0 299.7 210.9 190.1 264.6 249.2 
77278.6 256.2 246.0 300.5 210.3 189.5 264.6 249.8 
77166.8 257.0 246.8 299.4 210.3 190.9 265.7 249.2 
77138.2 256.8 246.8 300.0 210.9 190.9 264.9 248.7 
77313.7 256.2 246.8 298.9 211.1 190.6 264.6 249.5 
77487.8 256.2 247.1 299.7 211.7 190.4 265.7 249.8 
77166.0 255.1 246.5 299.2 210.9 190.9 265.4 250.3 
77188.7 255.4 246.2 299.7 211.1 191.4 265.1 249.5 
77512.7 256.0 246.2 299.4 209.8 190.6 264.9 249.2 
77670.6 256.2 246.2 299.7 210.9 190.4 264.6 249.5 
77524.6 256.8 245.4 300.0 211.4 190.4 265.1 249.8 
77471.1 256.8 246.2 300.2 211.1 190.4 264.9 249.8 
77527.3 256.0 245.7 299.7 211.1 190.4 264.3 250.6 
77755.1 256.2 245.7 299.7 211.1 190.6 264.6 249.2 
77747.3 256.2 246.5 299.7 210.1 190.4 264.6 249.2 
77609.6 256.0 245.7 300.8 210.3 190.9 264.1 248.9 
77805.6 255.7 246.2 299.4 210.6 191.2 264.1 248.4 
78062.1 255.4 246.8 299.4 210.6 190.1 263.8 248.9 
77884.5 255.4 246.2 299.4 210.6 190.6 264.6 249.5 
77625.0 255.4 245.2 298.1 210.3 189.5 263.8 249.2 
77983.6 257.0 246.2 299.7 210.9 189.8 264.6 249.2 
78330.0 257.0 246.8 300.8 210.6 191.2 265.1 250.3 
78388.8 257.0 247.1 300.8 211.1 190.4 264.6 250.0 
78108.6 256.8 247.3 299.7 211.1 190.9 265.4 249.5 
78046.2 256.2 246.2 298.9 210.6 190.9 265.1 248.7 
78415.6 256.8 246.0 299.2 210.1 191.4 265.4 249.8 
78314.0 256.0 245.4 298.6 209.8 190.1 264.1 248.1 
78198.8 255.7 246.5 299.7 210.6 189.5 265.4 249.5 
78246.3 255.7 247.3 300.0 210.6 190.9 265.7 250.0 
78482.0 256.2 247.1 299.4 210.6 190.9 265.1 249.2 
78510.9 256.0 246.8 298.9 210.1 190.4 263.8 249.5 
78425.0 256.5 246.2 298.9 210.1 191.4 264.3 250.0 
78331.9 256.5 246.2 298.1 210.9 190.9 265.1 250.8 
78544.6 255.7 246.8 299.2 211.1 190.6 265.1 250.3 
78842.2 256.8 246.8 300.2 210.6 190.1 264.6 249.5 
78672.1 257.0 245.4 300.5 211.7 190.1 263.8 249.8 
78543.0 256.5 246.2 299.2 211.4 190.4 264.3 248.9 
78782.2 256.2 246.8 299.4 211.1 191.2 264.9 249.5 
79053.0 256.5 246.8 300.2 210.3 190.4 265.7 250.3 
78916.4 256.8 246.0 299.7 211.1 190.1 265.1 249.5 
78789.0 257.0 245.7 299.7 211.1 191.4 264.3 249.5 
78996.9 256.5 246.5 301.0 210.9 191.7 265.1 250.0 
79410.0 256.5 247.1 301.3 210.3 190.9 266.2 249.8 
79276.3 256.2 246.2 300.2 211.1 190.9 265.4 248.9 
78827.0 256.2 245.7 298.6 211.1 190.9 263.8 248.1 
79171.0 256.5 245.7 300.2 211.7 191.4 264.6 249.5 
79482.3 256.5 245.7 300.2 211.1 191.7 265.1 249.8 
79326.8 256.5 246.0 300.0 211.7 191.4 265.1 250.0 
79042.0 256.8 246.5 300.0 211.9 190.9 265.1 249.8 
79263.6 257.6 246.5 300.0 211.1 190.9 264.6 250.6 
79673.2 256.5 246.5 299.4 210.9 190.6 264.6 249.8 
79744.8 257.0 247.1 300.5 210.9 190.9 265.1 249.5 
79397.8 257.0 246.8 300.8 211.4 191.2 264.6 249.5 
79464.0 256.5 246.0 300.0 211.1 190.6 264.9 249.2 
79721.0 256.2 246.8 299.2 211.1 190.9 264.3 249.8 
79803.9 256.5 247.3 300.5 210.1 190.9 265.1 249.8 
79467.5 255.7 246.5 300.8 210.9 190.4 265.4 249.8 
79537.4 255.7 246.8 301.0 211.7 191.2 265.7 248.9 
79801.5 255.4 246.8 299.2 210.6 190.9 264.6 248.4 
79876.3 255.7 246.2 298.1 210.6 190.6 264.3 248.4 
79835.8 256.5 247.3 299.4 210.9 191.4 264.6 248.9 
79766.9 256.5 247.1 299.4 211.1 191.4 265.1 249.5 
80155.2 256.5 247.1 299.4 211.1 191.4 265.4 249.8 
80338.2 257.0 247.6 300.8 210.9 191.2 265.7 250.3 
79904.1 256.5 246.0 298.1 211.4 190.4 263.8 250.0 
79819.8 256.5 247.1 298.4 211.1 190.6 265.1 249.5 
80025.6 257.0 247.3 300.0 211.4 190.4 265.1 248.9 
80287.2 257.0 246.8 299.7 210.9 190.1 264.3 250.3 
80267.2 256.5 246.8 299.4 210.6 190.4 264.3 249.8 
80133.6 257.0 246.8 300.5 210.9 190.9 265.4 248.9 
80332.6 257.0 246.8 300.5 211.1 190.6 266.5 249.8 
80397.4 256.5 246.5 299.7 211.1 191.4 264.3 250.3 
80417.9 257.0 246.2 299.4 211.1 191.4 264.1 249.2 
80373.1 257.0 247.1 300.2 211.1 191.4 265.7 249.5 
80300.4 255.7 246.8 299.7 211.7 191.4 264.6 249.8 
80723.5 257.0 247.6 299.7 210.6 192.2 264.6 249.8 
80768.3 257.3 247.1 299.7 210.3 190.9 264.6 250.0 
80507.5 256.5 246.5 299.7 210.3 189.8 264.3 249.8 
80544.8 256.2 246.2 299.7 211.1 190.4 264.6 249.5 
80828.3 255.7 245.4 299.7 211.1 190.6 264.6 250.3 
80946.8 256.2 246.2 299.4 211.4 190.9 264.6 249.5 
80775.4 256.5 247.1 299.2 211.1 191.2 264.3 249.2 
80860.1 256.5 247.6 299.4 211.1 190.9 264.6 249.5 
81064.3 257.0 247.1 299.4 210.6 190.1 264.1 249.8 
80940.3 255.7 244.9 298.6 209.5 190.9 263.2 249.2 
80883.6 255.1 246.0 299.7 209.8 191.2 264.3 248.9 
80852.0 256.5 246.8 300.5 211.9 190.9 265.1 250.0 
81153.1 256.2 246.8 300.2 210.6 190.9 266.0 249.8 
81261.4 255.7 245.4 298.9 210.3 191.2 264.9 249.5 
81180.6 257.0 245.2 299.4 211.7 191.4 264.6 249.8 
80953.8 255.7 246.2 299.4 211.1 191.2 264.1 248.9 
81046.2 255.4 246.0 298.4 210.6 191.4 263.5 248.1 
81449.3 255.1 246.5 298.6 210.6 190.1 264.3 249.5 
81503.3 256.8 247.1 300.0 210.6 190.1 265.7 249.5 
81246.8 256.5 246.8 299.7 211.1 191.4 265.7 250.3 
81160.9 254.6 245.7 298.4 210.9 190.6 263.8 248.4 
81581.6 255.7 246.2 298.9 210.6 190.1 264.3 248.4 
81602.4 256.8 246.8 299.7 210.3 190.1 265.4 248.9 
81227.9 256.2 245.4 299.4 210.3 190.6 264.6 248.7 
81492.5 256.2 245.7 300.0 210.6 190.6 265.1 249.5 
81775.2 256.5 246.0 299.2 210.6 190.9 264.6 250.0 
81930.1 255.4 246.5 299.2 209.8 190.9 265.1 250.0 
81881.5 256.5 246.8 301.3 211.1 190.4 264.9 251.1 
81848.6 256.5 246.5 300.5 211.4 190.9 265.7 250.3 
81975.8 256.5 246.2 300.2 211.4 191.2 265.7 249.5 
82043.5 256.2 245.4 299.2 210.9 190.6 264.9 249.2 
81926.4 256.2 246.0 298.6 211.7 190.9 265.1 250.3 
81937.2 257.0 246.5 300.2 211.1 190.6 265.4 249.5 
82061.6 256.2 245.7 299.4 210.3 190.6 263.8 248.7 
82263.9 255.7 246.0 299.7 210.6 191.4 263.5 249.5 
82209.9 256.0 246.0 300.2 210.3 191.4 265.1 249.8 
82044.9 256.0 247.1 300.2 209.5 190.6 265.7 249.5 
82183.4 256.0 247.1 298.9 210.3 189.5 264.9 248.9 
82329.5 255.7 246.8 298.9 210.9 189.5 264.9 248.1 
82432.9 256.2 246.8 301.0 211.9 190.9 265.1 249.5 
82245.2 255.7 246.2 300.0 211.4 190.9 265.1 249.8 
82365.4 255.7 246.8 298.9 211.1 190.9 265.1 249.5 
82604.3 255.1 245.4 298.6 210.3 190.4 264.3 248.1 
82547.4 256.5 246.5 299.2 210.1 190.6 264.3 248.9 
82044.4 255.1 245.4 298.1 209.8 189.0 262.4 248.1 
82559.5 257.0 246.8 299.7 211.7 190.4 265.1 249.8 
82963.7 257.0 246.5 300.8 211.1 191.4 265.4 250.0 
83056.3 257.0 246.2 301.0 210.9 190.1 265.1 249.5 
82749.9 256.2 246.2 300.8 211.7 190.1 265.1 249.5 
82666.2 255.7 246.8 300.0 211.9 190.9 264.6 249.8 
82802.0 256.2 246.2 298.6 210.6 190.9 264.6 249.8 
82826.3 256.2 245.4 298.1 210.3 190.4 264.1 249.5 
82754.7 256.2 245.4 299.7 211.4 190.4 264.6 249.8 
82731.0 256.2 246.2 299.4 211.4 190.9 265.1 248.4 
83063.6 257.0 246.2 299.4 211.1 191.4 265.7 249.5 
83303.9 257.6 246.0 300.2 211.1 190.9 265.1 250.0 
82958.3 256.0 245.7 299.7 211.1 189.8 264.3 248.7 
82921.0 255.4 246.0 299.4 210.9 189.5 264.9 248.9 
83166.5 255.7 246.8 299.2 210.3 190.9 264.3 249.5 
83549.1 256.0 246.8 300.2 210.1 190.1 265.1 249.5 
83167.0 254.3 246.2 299.4 211.1 190.4 265.1 249.5 
83140.0 255.1 246.2 299.4 210.9 190.4 264.9 250.6 
83445.1 256.2 245.7 298.9 210.3 191.4 264.9 249.5 
83679.2 257.0 246.2 299.7 210.3 191.7 265.1 248.9 
83458.6 257.0 245.7 300.2 211.1 191.4 264.6 249.5 
83390.9 257.3 246.2 300.8 211.9 190.4 264.3 249.8 
83623.3 257.3 246.0 301.6 211.7 190.6 264.3 249.8 
84049.1 257.6 246.8 301.0 211.4 190.9 264.6 249.8 
83964.3 257.3 247.1 300.2 211.9 190.4 265.1 249.8 
83465.6 256.2 246.5 300.0 211.1 190.4 265.1 248.9 
83727.8 256.5 246.0 299.7 210.6 190.4 265.1 248.9 
84072.9 256.0 246.2 298.9 210.6 190.6 265.1 249.5 
84075.0 256.2 245.4 298.4 210.3 190.6 264.9 249.5 
83794.0 256.2 246.5 300.2 211.7 190.4 264.9 250.6 
83808.5 255.7 246.8 299.7 211.1 189.3 264.6 249.8 
84062.1 256.2 247.1 300.0 211.1 189.5 263.8 249.8 
84347.7 257.3 246.5 301.0 211.4 190.4 265.7 250.6 
83906.8 256.5 246.8 299.4 211.1 190.9 264.9 249.5 
83866.9 256.8 246.5 298.9 211.7 190.6 265.7 248.9 
84203.5 256.5 245.4 298.9 211.7 191.2 264.1 249.2 
84201.7 255.7 245.2 298.9 210.3 190.9 264.1 248.9 
84227.3 255.7 246.2 299.7 211.4 191.4 265.1 249.8 
84170.9 256.2 246.2 299.4 210.9 190.9 265.1 249.5 
84449.5 256.5 244.9 299.7 210.3 190.9 264.9 249.8 
84669.0 256.8 245.4 299.7 210.9 190.9 265.1 250.3 
84490.0 257.0 246.0 299.7 211.1 190.6 264.9 249.8 
84201.4 256.0 246.8 298.9 211.1 190.9 264.6 249.5 
84710.3 256.2 247.1 299.4 210.9 191.4 265.1 250.3 
84933.9 256.0 247.3 299.7 210.3 190.6 265.4 250.3 
84658.2 255.7 247.6 299.7 210.3 190.4 265.4 249.5 
84328.0 255.7 246.8 299.4 211.1 190.4 265.1 249.8 
84694.4 256.2 246.5 298.9 211.1 190.4 264.9 248.9 
85110.2 257.9 246.2 299.7 210.6 190.1 265.7 250.3 
84933.6 257.0 246.2 299.7 210.3 190.1 264.6 249.5 
84705.8 257.3 246.5 300.5 211.1 190.4 264.6 249.8 
84814.6 256.5 246.0 299.7 210.9 190.6 265.1 249.8 
85208.0 256.8 246.8 298.9 210.9 190.9 264.9 249.8 
85236.6 256.2 246.8 298.9 210.6 190.4 264.6 250.8 
85034.9 256.5 246.8 299.7 211.4 190.4 265.1 250.8 
84926.6 256.2 246.2 299.4 210.9 189.5 264.1 248.9 
85301.4 255.4 247.1 299.7 211.1 189.8 264.3 248.9 
85146.1 255.1 246.8 297.8 210.3 190.1 263.5 248.9 
85033.3 256.5 246.2 299.4 210.6 190.1 264.3 249.8 
85025.7 256.8 247.1 300.0 210.9 191.2 264.6 249.5 
85422.1 256.8 246.8 300.2 210.3 190.9 264.6 249.2 
85327.3 255.7 246.2 298.9 210.1 191.4 264.3 248.9 
85336.5 256.5 246.5 299.7 211.9 190.9 265.1 249.5 
85493.3 257.6 246.8 301.3 211.7 190.9 265.7 249.8 
85692.3 256.8 246.2 301.0 210.9 190.6 266.0 250.3 
85595.1 256.5 245.7 298.9 211.1 190.1 264.9 250.3 
85725.5 257.0 246.5 299.7 211.1 189.5 264.9 249.5 
85519.3 256.2 246.8 299.4 211.7 189.8 264.6 250.0 
85682.1 256.2 246.8 299.7 210.9 190.9 264.1 249.2 
86047.9 256.8 246.2 300.0 210.6 190.9 266.0 249.5 
85897.0 256.2 246.2 300.0 211.1 191.4 265.4 248.7 
85789.8 256.8 247.1 300.2 211.1 190.9 265.1 249.8 
85961.5 256.8 247.6 299.4 211.7 190.9 265.1 249.8 
86219.4 256.5 246.5 300.2 210.6 190.6 264.3 248.7 
86095.7 254.9 245.7 299.4 210.3 189.3 263.8 248.4 
85794.4 255.7 246.2 298.9 210.3 189.3 263.0 248.4 
86127.0 256.8 246.5 301.0 211.1 190.4 264.1 250.0 
86456.7 256.5 246.8 301.3 210.9 190.6 264.6 249.2 
86360.6 256.5 246.5 299.7 210.9 190.4 263.8 249.5 
86207.2 257.0 246.2 299.7 211.1 190.6 264.6 250.3 
86281.5 257.3 246.5 300.8 211.1 190.9 266.0 249.8 
86502.3 256.8 246.8 298.9 211.7 191.2 265.1 249.8 
86770.2 255.4 246.8 300.0 211.7 190.9 265.7 249.5 
86565.0 256.0 247.1 300.8 210.9 190.9 265.4 249.5 
86401.1 256.2 247.1 299.7 210.9 191.7 264.6 250.3 
86477.0 256.0 247.1 298.4 210.3 191.4 264.3 249.5 
86772.1 255.7 247.6 299.4 210.3 191.7 265.1 250.3 
86615.2 256.0 247.1 300.0 211.1 190.6 265.7 251.1 
86230.7 255.7 246.2 299.7 210.6 190.6 264.1 250.3 
86343.6 254.9 245.7 298.9 210.6 190.1 263.0 249.2 
86946.8 256.5 246.8 299.7 211.1 190.9 265.4 249.5 
86863.6 257.0 246.8 299.7 210.6 190.9 265.1 250.0 
86695.1 256.5 246.5 299.4 210.6 191.7 264.9 250.0 
86905.2 256.0 245.7 299.4 210.6 191.7 265.1 249.8 
87180.8 256.2 246.0 300.0 210.6 191.4 265.4 250.0 
87072.6 256.8 246.0 300.2 211.7 191.2 265.4 249.5 
86899.0 257.0 246.8 300.2 211.7 190.9 264.6 248.9 
87044.8 256.8 246.5 300.2 211.4 190.9 264.6 250.0 
87344.2 257.6 246.2 299.7 210.6 190.1 265.1 250.0 
87375.8 257.0 246.8 300.8 210.1 190.9 265.1 249.2 
87068.0 256.2 246.8 299.7 210.3 190.4 265.4 248.9 
87200.3 256.2 245.7 300.0 210.9 190.4 265.7 249.8 
87541.6 256.5 245.7 300.2 210.6 191.2 264.9 249.8 
87741.4 257.6 247.1 300.2 210.3 191.4 265.7 250.3 
87460.6 257.9 247.1 299.7 210.6 190.9 266.5 250.3 
87318.8 255.7 246.5 299.4 211.1 191.2 265.1 249.8 
87660.4 255.7 246.8 300.8 211.1 191.2 263.8 250.0 
87784.8 256.5 246.2 301.0 210.3 190.4 264.1 250.0 
87658.7 256.0 246.8 300.8 210.6 190.4 264.1 249.8 
87302.9 254.9 245.7 300.0 209.8 190.1 264.3 250.0 
87704.4 255.7 246.5 299.7 210.6 190.1 264.6 250.8 
87975.7 256.2 246.5 300.0 210.6 190.4 265.1 250.0 
87810.8 257.6 246.5 300.2 211.4 190.9 265.4 249.5 
87457.3 256.5 246.8 298.4 210.9 190.9 265.1 249.5 
87921.5 257.0 247.1 300.0 210.6 191.4 264.6 249.5 
88135.8 256.8 247.1 300.8 211.1 190.1 264.6 249.5 
88044.6 256.2 246.2 300.2 210.6 190.4 264.6 249.5 
87848.3 256.5 246.5 300.5 211.1 191.4 264.9 250.0 
87795.1 256.0 247.1 299.4 211.7 191.4 264.3 249.5 
88287.3 256.2 247.1 300.2 211.7 191.4 264.9 249.2 
88131.2 256.2 245.4 299.7 211.7 191.2 264.9 249.2 
88009.2 256.5 246.8 299.4 211.1 190.9 265.4 249.8 
88204.7 256.8 246.2 299.2 211.1 191.4 265.7 248.9 
88682.6 256.2 246.8 300.5 211.7 190.6 265.1 249.5 
88658.0 256.2 246.2 300.8 211.4 190.4 264.6 250.0 
88324.6 255.7 245.7 299.7 210.6 190.6 263.8 249.8 
88408.3 256.2 245.7 299.7 211.1 190.4 264.6 250.3 
88621.0 255.7 246.5 300.0 210.3 189.5 264.6 250.3 
88736.6 256.2 245.7 299.7 210.9 189.8 264.6 249.8 
88442.3 256.5 245.7 299.7 210.9 190.1 264.3 249.5 
88423.9 256.8 246.2 298.9 210.6 190.9 264.6 249.8 
88766.8 256.8 245.7 299.7 211.4 191.4 264.6 248.9 
88909.1 256.5 246.2 298.9 211.4 190.6 264.9 249.2 
88681.2 256.5 246.2 299.4 212.5 190.4 264.9 249.5 
88708.2 257.0 246.8 300.0 211.1 190.9 264.9 249.8 
88857.0 255.7 247.6 299.4 211.1 190.9 264.6 249.5 
89083.8 256.5 246.5 299.7 211.7 190.4 266.0 249.5 
88736.6 255.7 246.0 298.4 211.1 190.4 263.8 249.8 
88549.7 255.7 245.7 299.2 211.1 190.6 263.8 249.8 
89045.7 256.8 246.8 299.7 210.9 191.7 265.1 249.2 
89316.0 256.0 245.7 300.2 210.3 192.0 265.1 249.5 
89191.5 256.2 245.2 301.0 210.9 191.4 264.6 250.3 
89009.8 256.5 245.2 300.2 210.6 191.2 264.3 249.8 
89352.2 257.3 246.2 299.7 210.6 190.6 266.0 250.8 
89610.6 257.0 246.5 301.0 210.6 190.4 264.6 250.0 
89360.8 256.2 246.0 299.4 210.1 190.1 263.8 248.4 
89187.5 257.0 246.2 299.4 210.6 190.6 264.6 248.9 
89343.5 257.0 246.2 299.4 210.9 190.6 264.3 248.9 
89615.2 256.0 246.5 298.9 210.6 190.4 264.3 248.9 
89590.9 255.4 246.0 299.4 210.3 190.9 264.3 248.9 
89213.1 255.7 245.4 298.4 209.2 190.1 263.5 249.2 
89202.6 256.5 246.2 299.4 211.1 190.6 264.1 249.8 
89717.2 256.2 246.2 300.2 210.6 191.4 264.3 250.0 
